mc_seed,scenario,tracker,mota,motp,idf1,idsw,fp,fn,n_gt,elapsed_s
1001,low_snr,DeepSORT,-0.3310344827586207,nan,0.0,0,48,145,2,0.05438549999962561
1001,low_snr,ByteTrack,-3.517241379310345,nan,0.005952380952380952,13,512,130,2,0.043486999995366205
1001,low_snr,IMM-Kalman,-1.8551724137931034,nan,0.009280742459396751,13,271,130,2,0.05890779999754159
1002,single_threat,CelikKubbe,0.7133333333333334,nan,0.8532423208191127,0,18,25,1,0.04873889999726089
1002,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0004535999978543259
1002,single_threat,DeepSORT,-0.72,nan,0.015037593984962405,4,110,144,1,0.07940830000006827
1002,single_threat,ByteTrack,-3.1133333333333333,nan,0.0061823802163833074,26,469,122,1,0.04677070000616368
1002,single_threat,IMM-Kalman,-1.8399999999999999,nan,0.008733624454148471,26,279,121,1,0.05498309999529738
1002,multi_threat,CelikKubbe,0.6467065868263473,nan,0.8190184049079755,0,51,67,3,0.04438769999978831
1002,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.00096750000375323
1002,multi_threat,DeepSORT,-0.5149700598802396,nan,0.011650485436893204,3,175,328,3,0.12181950000376673
1002,multi_threat,ByteTrack,-3.3263473053892216,nan,0.004002668445630421,48,1114,283,3,0.0644458000024315
1002,multi_threat,IMM-Kalman,-1.841317365269461,nan,0.005982053838484547,48,618,283,3,0.08335290000104578
1002,sensor_dropout,CelikKubbe,0.7,nan,0.8432055749128919,0,16,29,1,0.034570600000733975
1002,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.00045540000428445637
1002,sensor_dropout,DeepSORT,-0.7333333333333334,nan,0.007518796992481203,4,111,145,1,0.0607361000002129
1002,sensor_dropout,ByteTrack,-2.96,nan,0.0064,25,447,122,1,0.043633799999952316
1002,sensor_dropout,IMM-Kalman,-1.7666666666666666,nan,0.008968609865470852,25,268,122,1,0.05150329999742098
1002,low_snr,CelikKubbe,0.7133333333333334,nan,0.8532423208191127,0,18,25,1,0.03509739999572048
1002,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004155999995418824
1002,low_snr,DeepSORT,-0.72,nan,0.015037593984962405,4,110,144,1,0.06322490000457037
1002,low_snr,ByteTrack,-3.1133333333333333,nan,0.0061823802163833074,26,469,122,1,0.04316579999431269
1002,low_snr,IMM-Kalman,-1.8399999999999999,nan,0.008733624454148471,26,279,121,1,0.05087880000064615
1003,single_threat,CelikKubbe,0.9266666666666666,nan,0.9627118644067797,0,3,8,1,0.03463259999989532
1003,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0004047999973408878
1003,single_threat,DeepSORT,0.78,nan,0.19814241486068113,8,24,1,1,0.08538599999883445
1003,single_threat,ByteTrack,0.92,nan,0.9615384615384616,0,12,0,1,0.039867200001026504
1003,single_threat,IMM-Kalman,0.96,nan,0.9803921568627451,0,6,0,1,0.053641399994376116
1003,multi_threat,CelikKubbe,0.7620253164556963,nan,0.8785529715762274,0,39,55,4,0.040096300006553065
1003,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0008273999992525205
1003,multi_threat,DeepSORT,0.1164556962025316,nan,0.1029641185647426,8,96,245,4,0.14803180000308203
1003,multi_threat,ByteTrack,-1.7949367088607593,nan,0.21132596685082872,38,862,204,4,0.06403280000085942
1003,multi_threat,IMM-Kalman,-0.7367088607594936,nan,0.2970873786407767,38,444,204,4,0.08762349999597063
1003,sensor_dropout,CelikKubbe,0.6657381615598885,nan,0.8265895953757225,0,47,73,3,0.044035999999323394
1003,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0007178000014391728
1003,sensor_dropout,DeepSORT,0.1754874651810585,nan,0.11205432937181664,11,78,207,3,0.13488170000346145
1003,sensor_dropout,ByteTrack,-1.6072423398328692,nan,0.2401263823064771,26,729,181,3,0.05642439999792259
1003,sensor_dropout,IMM-Kalman,-0.607242339832869,nan,0.33517089305402425,26,370,181,3,0.0857285000020056
1003,low_snr,CelikKubbe,0.8899521531100478,nan,0.9440389294403893,0,8,15,2,0.034853999997721985
1003,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004822999981115572
1003,low_snr,DeepSORT,0.4593301435406698,nan,0.1625615763546798,9,46,58,2,0.10411929999827407
1003,low_snr,ByteTrack,-0.3014354066985645,nan,0.514480408858603,13,214,45,2,0.044918600004166365
1003,low_snr,IMM-Kalman,0.19617224880382778,nan,0.6252587991718427,13,110,45,2,0.0584275000001071
1004,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.020329600003606174
1004,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00015469999925699085
1004,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.01985140000033425
1004,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.019355199998244643
1004,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.020476999998209067
1004,multi_threat,CelikKubbe,0.7136363636363636,nan,0.8538283062645011,0,27,36,3,0.03433329999825219
1004,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0005030000029364601
1004,multi_threat,DeepSORT,-0.23181818181818192,nan,0.16326530612244897,11,106,154,3,0.09241879999899538
1004,multi_threat,ByteTrack,-2.5681818181818183,nan,0.013468013468013467,38,599,148,3,0.044120899998233654
1004,multi_threat,IMM-Kalman,-1.4318181818181817,nan,0.021505376344086023,38,354,143,3,0.06377280000015162
1004,sensor_dropout,CelikKubbe,0.46875,nan,0.6927710843373494,0,25,77,2,0.030533999997715
1004,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.00043559999903663993
1004,sensor_dropout,DeepSORT,-0.05729166666666674,nan,0.2007168458781362,6,46,151,2,0.06256269999721553
1004,sensor_dropout,ByteTrack,-1.9739583333333335,nan,0.04294478527607362,25,407,139,2,0.040532200000598095
1004,sensor_dropout,IMM-Kalman,-0.9479166666666667,nan,0.05194805194805195,24,214,136,2,0.04660509999666829
1004,low_snr,CelikKubbe,0.48039215686274506,nan,0.736318407960199,0,25,28,1,0.030276000004960224
1004,low_snr,SORT,nan,nan,nan,0,0,0,0,0.000352700000803452
1004,low_snr,DeepSORT,-0.17647058823529416,nan,0.0,0,18,102,1,0.03781400000298163
1004,low_snr,ByteTrack,-3.715686274509804,nan,0.00408997955010225,6,380,95,1,0.032412699998531025
1004,low_snr,IMM-Kalman,-1.892156862745098,nan,0.006600660066006601,6,194,95,1,0.038318300001265015
1005,single_threat,CelikKubbe,0.9428571428571428,nan,0.9705882352941176,0,0,6,1,0.03047560000413796
1005,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0003243000028305687
1005,single_threat,DeepSORT,0.7047619047619047,nan,0.27705627705627706,6,23,2,1,0.06308690000150818
1005,single_threat,ByteTrack,0.9238095238095239,nan,0.9629629629629629,0,7,1,1,0.0331064999991213
1005,single_threat,IMM-Kalman,0.9523809523809523,nan,0.9765258215962441,0,4,1,1,0.04506629999377765
1005,multi_threat,CelikKubbe,0.6005154639175257,nan,0.7947019867549668,0,67,88,4,0.035918699999456294
1005,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.000717400005669333
1005,multi_threat,DeepSORT,0.0077319587628865705,nan,0.1094017094017094,6,94,285,4,0.12261140000191517
1005,multi_threat,ByteTrack,-2.327319587628866,nan,0.13986928104575164,25,1010,256,4,0.06198630000289995
1005,multi_threat,IMM-Kalman,-1.0953608247422681,nan,0.1619047619047619,27,530,256,4,0.083741899994493
1005,sensor_dropout,CelikKubbe,0.4042553191489362,nan,0.6195652173913043,0,19,121,2,0.03154550000181189
1005,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0004439999975147657
1005,sensor_dropout,DeepSORT,-0.02127659574468077,nan,0.18803418803418803,3,59,178,2,0.07005260000005364
1005,sensor_dropout,ByteTrack,-1.0170212765957447,nan,0.15,16,294,164,2,0.04018790000554873
1005,sensor_dropout,IMM-Kalman,-0.42978723404255326,nan,0.19313304721030042,14,159,163,2,0.04719599999953061
1005,low_snr,CelikKubbe,0.9428571428571428,nan,0.9705882352941176,0,0,6,1,0.030536999998730607
1005,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00033710000570863485
1005,low_snr,DeepSORT,0.7047619047619047,nan,0.27705627705627706,6,23,2,1,0.06454500000108965
1005,low_snr,ByteTrack,0.9238095238095239,nan,0.9629629629629629,0,7,1,1,0.03564310000365367
1005,low_snr,IMM-Kalman,0.9523809523809523,nan,0.9765258215962441,0,4,1,1,0.04146739999850979
1006,single_threat,CelikKubbe,0.8297872340425532,nan,0.9130434782608695,0,3,5,1,0.024807800000417046
1006,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00023409999994328246
1006,single_threat,DeepSORT,-0.12765957446808507,nan,0.0,0,6,47,1,0.025870400000712834
1006,single_threat,ByteTrack,-3.382978723404255,nan,0.008928571428571428,16,160,30,1,0.026550499998847954
1006,single_threat,IMM-Kalman,-1.5531914893617023,nan,0.014492753623188406,16,74,30,1,0.02876300000207266
1006,multi_threat,CelikKubbe,0.6607460035523979,nan,0.8265213442325159,0,83,108,5,0.043817800004035234
1006,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0011077000017394312
1006,multi_threat,DeepSORT,-0.1438721136767318,nan,0.07211028632025451,9,226,409,5,0.20644410000386415
1006,multi_threat,ByteTrack,-2.0994671403197156,nan,0.14689265536723164,65,1339,341,5,0.0850810999982059
1006,multi_threat,IMM-Kalman,-1.0994671403197156,nan,0.20051413881748073,62,775,345,5,0.12437019999924814
1006,sensor_dropout,CelikKubbe,0.452449567723343,nan,0.6993670886075949,0,64,126,3,0.03969900000083726
1006,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0007140999950934201
1006,sensor_dropout,DeepSORT,-0.49279538904899134,nan,0.0076045627376425855,4,173,341,3,0.11111609999352368
1006,sensor_dropout,ByteTrack,-2.7204610951008648,nan,0.005930318754633061,50,948,293,3,0.061632699995243456
1006,sensor_dropout,IMM-Kalman,-1.5936599423631126,nan,0.008359456635318705,47,558,295,3,0.07764150000002701
1006,low_snr,CelikKubbe,0.5583756345177665,nan,0.7751937984496124,0,40,47,2,0.03922219999367371
1006,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0005467000009957701
1006,low_snr,DeepSORT,-0.4314720812182742,nan,0.013986013986013986,0,87,195,2,0.07582230000116397
1006,low_snr,ByteTrack,-3.2436548223350252,nan,0.00684931506849315,32,643,161,2,0.0470666999972309
1006,low_snr,IMM-Kalman,-1.8680203045685277,nan,0.009933774834437087,29,373,163,2,0.06237939999846276
1007,single_threat,CelikKubbe,0.55,nan,0.7672413793103449,0,23,31,1,0.03395689999888418
1007,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00036639999598264694
1007,single_threat,DeepSORT,0.0,nan,0.0,0,0,120,1,0.03635200000280747
1007,single_threat,ByteTrack,-3.6333333333333337,nan,0.0035211267605633804,10,437,109,1,0.03718040000239853
1007,single_threat,IMM-Kalman,-1.7666666666666666,nan,0.005813953488372093,10,213,109,1,0.046406599998590536
1007,multi_threat,CelikKubbe,0.5877862595419847,nan,0.7886497064579256,0,95,121,5,0.044011500001943205
1007,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.001216100004967302
1007,multi_threat,DeepSORT,-0.19656488549618323,nan,0.07537688442211055,7,184,436,5,0.18225789999996778
1007,multi_threat,ByteTrack,-2.9236641221374047,nan,0.0062056737588652485,96,1584,376,5,0.08400119999714661
1007,multi_threat,IMM-Kalman,-1.6030534351145036,nan,0.01277139208173691,92,895,377,5,0.11809730000095442
1007,sensor_dropout,CelikKubbe,0.5182072829131652,nan,0.73125,0,49,123,3,0.04317330000048969
1007,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0007691999999224208
1007,sensor_dropout,DeepSORT,-0.26050420168067223,nan,0.11091854419410745,13,150,287,3,0.1287739000035799
1007,sensor_dropout,ByteTrack,-2.246498599439776,nan,0.009202453987730062,53,848,258,3,0.06190890000289073
1007,sensor_dropout,IMM-Kalman,-0.8991596638655461,nan,0.19221967963386727,20,409,249,3,0.08252389999688603
1007,low_snr,CelikKubbe,0.47777777777777775,nan,0.7314285714285714,0,63,78,2,0.04209819999960018
1007,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0006386000022757798
1007,low_snr,DeepSORT,-0.337037037037037,nan,0.010958904109589041,0,93,268,2,0.07968940000137081
1007,low_snr,ByteTrack,-3.4703703703703708,nan,0.0032310177705977385,27,939,241,2,0.053565700000035577
1007,low_snr,IMM-Kalman,-1.8296296296296295,nan,0.005031446540880503,27,496,241,2,0.06845899999461835
1008,single_threat,CelikKubbe,0.5373134328358209,nan,0.7615384615384615,0,27,35,1,0.03333540000312496
1008,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00039259999903151765
1008,single_threat,DeepSORT,-0.31343283582089554,nan,0.0,0,42,134,1,0.0484915999986697
1008,single_threat,ByteTrack,-3.4029850746268657,nan,0.0032414910858995136,25,457,108,1,0.04286020000290591
1008,single_threat,IMM-Kalman,-1.7313432835820897,nan,0.005089058524173028,25,233,108,1,0.04798320000554668
1008,multi_threat,CelikKubbe,0.7267552182163188,nan,0.8599221789883269,0,59,85,5,0.04572010000265436
1008,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.001113999998779036
1008,multi_threat,DeepSORT,-0.45351043643263766,nan,0.09817131857555342,41,355,370,5,0.2313847999976133
1008,multi_threat,ByteTrack,-2.42314990512334,nan,0.011315417256011316,139,1366,299,5,0.07980099999986123
1008,multi_threat,IMM-Kalman,-1.3700189753320684,nan,0.017654476670870115,141,820,288,5,0.11524469999858411
1008,sensor_dropout,CelikKubbe,0.40506329113924056,nan,0.6439393939393939,0,42,146,3,0.03579589999571908
1008,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0007811000032234006
1008,sensor_dropout,DeepSORT,-0.3069620253164558,nan,0.014018691588785047,7,101,305,3,0.08160119999956805
1008,sensor_dropout,ByteTrack,-2.259493670886076,nan,0.009057971014492754,48,727,255,3,0.050916300002427306
1008,sensor_dropout,IMM-Kalman,-1.1582278481012658,nan,0.013227513227513227,48,379,255,3,0.06034379999618977
1008,low_snr,CelikKubbe,0.4945848375451264,nan,0.7407407407407407,0,63,77,2,0.03845210000145016
1008,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0007661999989068136
1008,low_snr,DeepSORT,-0.3537906137184115,nan,0.010526315789473684,1,100,274,2,0.08185889999731444
1008,low_snr,ByteTrack,-3.4729241877256314,nan,0.003137254901960784,32,964,243,2,0.05497309999918798
1008,low_snr,IMM-Kalman,-1.8267148014440435,nan,0.004884004884004884,32,508,243,2,0.06883039999956964
1009,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.020816299998841714
1009,single_threat,SORT,nan,nan,nan,0,0,0,0,0.000137999995786231
1009,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.020651700004236773
1009,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.01915960000042105
1009,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.019463600001472514
1009,multi_threat,CelikKubbe,0.6898395721925134,nan,0.8410958904109589,0,49,67,4,0.03966070000024047
1009,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0007812999974703416
1009,multi_threat,DeepSORT,-0.048128342245989275,nan,0.141643059490085,12,169,211,4,0.17031839999981457
1009,multi_threat,ByteTrack,-1.4893048128342246,nan,0.23392718822618125,38,718,175,4,0.06250640000507701
1009,multi_threat,IMM-Kalman,-0.6711229946524064,nan,0.2708757637474542,37,411,177,4,0.09577790000184905
1009,sensor_dropout,CelikKubbe,0.4678362573099415,nan,0.723404255319149,0,39,52,2,0.040309500000148546
1009,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.000531600002432242
1009,sensor_dropout,DeepSORT,-0.2865497076023391,nan,0.138996138996139,1,68,151,2,0.07691070000146283
1009,sensor_dropout,ByteTrack,-2.9415204678362574,nan,0.013793103448275862,25,516,133,2,0.05207440000231145
1009,sensor_dropout,IMM-Kalman,-1.6608187134502925,nan,0.023668639053254437,24,298,133,2,0.07049839999672258
1009,low_snr,CelikKubbe,0.9047619047619048,nan,0.9523809523809523,0,1,1,1,0.030205199996999
1009,low_snr,SORT,nan,nan,nan,0,0,0,0,0.000505299998621922
1009,low_snr,DeepSORT,0.5238095238095238,nan,0.7755102040816326,1,8,1,1,0.04391030000260798
1009,low_snr,ByteTrack,-0.8095238095238095,nan,0.11594202898550725,7,29,2,1,0.03599250000115717
1009,low_snr,IMM-Kalman,-0.4285714285714286,nan,0.12698412698412698,7,22,1,1,0.03424780000204919
1010,single_threat,CelikKubbe,0.5533333333333333,nan,0.7713310580204779,0,30,37,1,0.0516566000005696
1010,single_threat,SORT,nan,nan,nan,0,0,0,0,0.000593299999309238
1010,single_threat,DeepSORT,-0.3666666666666667,nan,0.009615384615384616,1,56,148,1,0.07458990000304766
1010,single_threat,ByteTrack,-3.4333333333333336,nan,0.0029154518950437317,19,516,130,1,0.06556149999960326
1010,single_threat,IMM-Kalman,-1.8333333333333335,nan,0.0044943820224719105,18,276,131,1,0.06805300000269199
1010,multi_threat,CelikKubbe,0.6266318537859008,nan,0.8085676037483266,0,62,81,3,0.05748160000075586
1010,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0010866999946301803
1010,multi_threat,DeepSORT,-0.3342036553524803,nan,0.07974481658692185,12,180,319,3,0.18360709999979008
1010,multi_threat,ByteTrack,-2.976501305483029,nan,0.0059594755661501785,87,1174,262,3,0.08255549999739742
1010,multi_threat,IMM-Kalman,-1.6005221932114884,nan,0.008673026886383347,87,648,261,3,0.10826209999504499
1010,sensor_dropout,CelikKubbe,0.45666666666666667,nan,0.6953271028037383,0,49,114,2,0.04821950000041397
1010,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0007037999966996722
1010,sensor_dropout,DeepSORT,-0.30333333333333323,nan,0.010101010101010102,1,93,297,2,0.08820350000314647
1010,sensor_dropout,ByteTrack,-2.8366666666666664,nan,0.003386960203217612,26,853,272,2,0.05540599999949336
1010,sensor_dropout,IMM-Kalman,-1.5133333333333332,nan,0.00510204081632653,26,456,272,2,0.07323550000000978
1010,low_snr,CelikKubbe,0.5666666666666667,nan,0.7773972602739726,0,57,73,2,0.042064000001118984
1010,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0008383999957004562
1010,low_snr,DeepSORT,-0.4033333333333333,nan,0.009389671361502348,1,123,297,2,0.09873520000110148
1010,low_snr,ByteTrack,-3.4033333333333333,nan,0.002936857562408223,37,1023,261,2,0.061518900001829024
1010,low_snr,IMM-Kalman,-1.8199999999999998,nan,0.004509582863585118,37,548,261,2,0.07687430000078166
1011,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.022541300000739284
1011,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0001472000003559515
1011,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.02295869999943534
1011,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.023540100002719555
1011,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.02253729999938514
1011,multi_threat,CelikKubbe,0.9404761904761905,nan,0.9696048632218845,0,3,17,3,0.045511600001191255
1011,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0007670000049984083
1011,multi_threat,DeepSORT,0.7291666666666667,nan,0.26229508196721313,17,67,7,3,0.20300599999609403
1011,multi_threat,ByteTrack,0.9196428571428571,nan,0.9597701149425287,1,25,1,3,0.060079000002588145
1011,multi_threat,IMM-Kalman,0.9375,nan,0.8766328011611031,2,18,1,3,0.09688229999301257
1011,sensor_dropout,CelikKubbe,0.6720430107526882,nan,0.807570977917981,0,3,58,2,0.038754200002586
1011,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0005028000014135614
1011,sensor_dropout,DeepSORT,0.575268817204301,nan,0.3775811209439528,6,20,53,2,0.09168240000144579
1011,sensor_dropout,ByteTrack,0.5967741935483871,nan,0.5938375350140056,6,27,42,2,0.044933400000445545
1011,sensor_dropout,IMM-Kalman,0.6612903225806452,nan,0.6162790697674418,7,14,42,2,0.054173500000615604
1011,low_snr,CelikKubbe,0.9107142857142857,nan,0.954954954954955,0,2,3,1,0.02777780000178609
1011,low_snr,SORT,nan,nan,nan,0,0,0,0,0.00030279999919002876
1011,low_snr,DeepSORT,0.5357142857142857,nan,0.5,4,19,3,1,0.04961300000286428
1011,low_snr,ByteTrack,0.6071428571428572,nan,0.8062015503875969,1,19,2,1,0.031103100001928397
1011,low_snr,IMM-Kalman,0.6964285714285714,nan,0.704,2,14,1,1,0.03472479999618372
1012,single_threat,CelikKubbe,nan,nan,nan,0,0,0,0,0.021384499996202067
1012,single_threat,SORT,nan,nan,nan,0,0,0,0,0.0001680000059423037
1012,single_threat,DeepSORT,nan,nan,nan,0,0,0,0,0.024793399999907706
1012,single_threat,ByteTrack,nan,nan,nan,0,0,0,0,0.02128130000346573
1012,single_threat,IMM-Kalman,nan,nan,nan,0,0,0,0,0.020871499997156207
1012,multi_threat,CelikKubbe,0.8011049723756907,nan,0.8979206049149339,0,40,68,4,0.048726799999712966
1012,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.001095200001145713
1012,multi_threat,DeepSORT,-0.06077348066298338,nan,0.11171171171171171,32,284,260,4,0.2662010999993072
1012,multi_threat,ByteTrack,-1.2044198895027622,nan,0.20068027210884354,87,894,216,4,0.08176799999637296
1012,multi_threat,IMM-Kalman,-0.4033149171270718,nan,0.3749098774333093,67,498,197,4,0.12413620000006631
1012,sensor_dropout,CelikKubbe,0.9115646258503401,nan,0.9537366548042705,0,0,26,2,0.045694700005697086
1012,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0006575000006705523
1012,sensor_dropout,DeepSORT,0.29591836734693877,nan,0.14613180515759314,29,144,34,2,0.15953620000072988
1012,sensor_dropout,ByteTrack,0.9591836734693877,nan,0.979933110367893,0,11,1,2,0.05089210000005551
1012,sensor_dropout,IMM-Kalman,0.4897959183673469,nan,0.4924924924924925,28,100,22,2,0.08041029999731109
1012,low_snr,CelikKubbe,0.9444444444444444,nan,0.9714285714285714,0,0,8,1,0.037546400002611335
1012,low_snr,SORT,nan,nan,nan,0,0,0,0,0.0004225000011501834
1012,low_snr,DeepSORT,0.07638888888888884,nan,0.11396011396011396,16,90,27,1,0.09355820000200765
1012,low_snr,ByteTrack,0.7083333333333333,nan,0.7278481012658228,6,32,4,1,0.042071000003488734
1012,low_snr,IMM-Kalman,0.5208333333333333,nan,0.6503067484662577,13,47,9,1,0.058562799997162074
1013,single_threat,CelikKubbe,0.9416666666666667,nan,0.9702127659574468,0,1,6,1,0.039496799996413756
1013,single_threat,SORT,nan,nan,nan,0,0,0,0,0.00042519999988144264
1013,single_threat,DeepSORT,0.775,nan,0.24806201550387597,5,20,2,1,0.07770300000265706
1013,single_threat,ByteTrack,0.8833333333333333,nan,0.9397590361445783,1,11,2,1,0.04421780000120634
1013,single_threat,IMM-Kalman,0.95,nan,0.9754098360655737,0,5,1,1,0.053699000003689434
1013,multi_threat,CelikKubbe,0.7021276595744681,nan,0.8478260869565217,0,48,64,4,0.041060199997446034
1013,multi_threat,SORT,nan,nan,nan,0,0,0,0,0.0008138000048347749
1013,multi_threat,DeepSORT,0.16223404255319152,nan,0.11721611721611722,5,52,258,4,0.13189290000445908
1013,multi_threat,ByteTrack,-2.2047872340425534,nan,0.16462585034013605,23,950,232,4,0.0638632000045618
1013,multi_threat,IMM-Kalman,-0.9335106382978724,nan,0.2454728370221328,23,473,231,4,0.09169000000110827
1013,sensor_dropout,CelikKubbe,0.6076923076923078,nan,0.7782608695652173,0,21,81,3,0.034913900002720766
1013,sensor_dropout,SORT,nan,nan,nan,0,0,0,0,0.0005250999965937808
1013,sensor_dropout,DeepSORT,0.11153846153846159,nan,0.17344173441734417,4,38,189,3,0.07857520000106888
